,gender,region_large,region_small,anony_age,anony_weight,anony_height,anony_hobby
455,0,Zilina Region,Zilina,1X,5X,17X,music
456,0,Zilina Region,Cadca,2X,5X,17X,traveling
457,0,Zilina Region,Zilina,1X,7X,16X,traveling
458,0,Zilina Region,Kysucke New Town,2X,5X,16X,friends
459,0,Zilina Region,Zilina,1X,4X,17X,sports
460,1,Banská Bystrica Region,Brezno,2X,9X,18X,movies
461,0,Zilina Region,Kysucke New Town,2X,5X,16X,dancing
462,0,Zilina Region,Zilina,0X,5X,16X,food
463,0,Zilina Region,Zilina,0X,4X,15X,hiking
464,0,Zilina Region,Zilina,2X,4X,15X,surfing the web
465,1,Banská Bystrica Region,Brezno,2X,4X,15X,sleeping
466,0,Zilina Region,Zilina,2X,4X,15X,music
467,0,Zilina Region,Zilina,1X,5X,16X,surfing the web
468,0,Zilina Region,Zilina,1X,5X,16X,movies
469,0,Zilina Region,Kysucke New Town,0X,6X,18X,sports
470,0,Zilina Region,Kysucke New Town,0X,0X,35X,homework
471,0,Zilina Region,Cadca,2X,5X,16X,movies
472,0,Zilina Region,Rajecke Teplice,2X,5X,16X,movies
473,0,Zilina Region,Kysucke New Town,2X,5X,16X,movies
474,0,Zilina Region,Kysucke New Town,1X,5X,16X,sports
475,0,Zilina region,instead,2X,5X,16X,dancing
476,1,Zilina Region,Zilina,0X,5X,16X,party
477,1,Zilina Region,Zilina,2X,9X,19X,movies
478,0,Zilina Region,Cadca,2X,6X,17X,music
479,1,Zilina Region,Zilina,0X,2X,4X,housework
480,0,Zilina Region,Zilina,2X,8X,17X,surfing the web
481,0,Zilina Region,Kysucke New Town,0X,6X,17X,sports
482,0,Zilina Region,Zilina,1X,6X,17X,dancing
483,0,Zilina Region,Cadca,1X,6X,17X,friends
484,0,Zilina region,apartment,0X,6X,16X,shopping
485,0,Zilina Region,Cadca,1X,18X,8X,traveling
486,0,Zilina Region,Cadca,2X,7X,17X,sports
487,0,Zilina Region,Cadca,0X,7X,17X,music
488,0,Zilina Region,Zilina,1X,7X,17X,discos
489,0,Zilina Region,Zilina,1X,7X,17X,party
490,0,Banská Bystrica region,Lucenec,2X,5X,16X,party
491,0,Zilina Region,Zilina,1X,5X,16X,swim
492,0,Zilina Region,Kysucke New Town,1X,4X,15X,movies
493,0,Zilina Region,Zilina,2X,9X,18X,friends
494,1,Zilina Region,Kysucke New Town,0X,7X,16X,hiking
495,1,Zilina Region,Kysucke New Town,2X,7X,16X,movies
496,0,Zilina Region,Zilina,2X,5X,16X,sports
497,0,Zilina Region,Kysucke New Town,1X,6X,18X,music
498,1,Zilina Region,Cadca,1X,5X,16X,traveling
499,0,Zilina Region,Kysucke New Town,1X,5X,16X,sleeping
500,0,Zilina Region,Zilina,1X,7X,18X,DJing
501,0,Zilina region,apartment,2X,5X,17X,dancing
502,1,Banská Bystrica Region,Brezno,2X,7X,17X,music
503,0,Zilina Region,Cadca,2X,5X,16X,music
504,0,Zilina Region,Kysucke New Town,1X,5X,16X,sleeping
505,0,Zilina Region,Zilina,2X,7X,18X,party
506,0,abroad,abroad - others,0X,5X,16X,the forest
507,1,Banská Bystrica Region,Brezno,0X,0X,19X,sowing
508,1,Zilina region,apartment,2X,19X,7X,reading
509,1,Zilina Region,Rajec,2X,6X,15X,music
510,0,abroad,abroad - usa,2X,6X,16X,music
511,1,Zilina Region,Kysucke New Town,2X,7X,17X,sleeping
512,0,Zilina Region,Kysucke New Town,0X,7X,17X,traveling
513,0,Banská Bystrica Region,Brezno,2X,3X,14X,hiking
514,0,Zilina Region,Zilina,2X,10X,19X,PC games
515,0,Zilina Region,Cadca,0X,10X,19X,cooking
516,0,Zilina Region,Zilina,0X,10X,19X,swim
517,0,Zilina Region,Zilina,1X,10X,19X,friends
518,0,Zilina Region,Zilina,0X,4X,16X,movies
519,0,Banska Bystrica Region,Banska Bystrica,2X,5X,17X,knit
520,1,Zilina Region,Cadca,2X,8X,18X,party
521,0,Zilina region,apartment,1X,0X,0X,my sweetheart
522,0,Zilina region,apartment,0X,12X,20X,sleeping
523,1,Banská Bystrica Region,Brezno,2X,8X,18X,swim
524,1,Zilina Region,Kysucke New Town,1X,6X,18X,discos
525,0,Banska Bystrica Region,Banska Bystrica,2X,8X,17X,traveling
526,0,Zilina Region,Cadca,2X,6X,17X,movies
527,0,Banská Bystrica Region,Brezno,0X,5X,16X,traveling
528,1,Banská Bystrica Region,Brezno,2X,8X,18X,sleeping
529,0,Zilina Region,Zilina,2X,8X,18X,photography
530,0,Zilina Region,Zilina,1X,8X,18X,reading
531,0,Zilina Region,Zilina,0X,7X,17X,swim
532,0,Banská Bystrica Region,Brezno,2X,7X,17X,music
533,1,Zilina Region,Zilina,1X,7X,17X,friends
534,0,Zilina Region,Cadca,2X,7X,17X,friends
535,0,Zilina Region,Kysucke New Town,1X,7X,17X,cooking
536,0,kosick region,spisska nova ves,1X,7X,17X,camping
537,0,Trencian region,Puchov,0X,5X,16X,sleeping
538,0,Zilina Region,Zilina,2X,5X,16X,games
539,0,Banska Bystrica Region,Banska Bystrica,1X,5X,16X,friends
540,0,Zilina Region,Zilina,0X,5X,16X,friends
541,0,Zilina Region,Cadca,2X,5X,16X,shopping
542,0,Banska Bystrica Region,Banska Bystrica,2X,5X,16X,swim
543,0,Zilina Region,Zilina,0X,4X,15X,sleeping
544,0,Zilina Region,Cadca,1X,5X,16X,surfing the web
545,0,Trenc region,Dubnica nad Vahom,2X,10X,19X,music
546,0,Zilina Region,Zilina,0X,5X,17X,music
547,0,Zilina Region,Zilina,1X,4X,16X,discos
548,0,Zilina Region,Zilina,2X,4X,16X,swim
549,0,Zilina Region,Rajec,1X,4X,17X,painting
550,0,Zilina Region,Kysucke New Town,1X,5X,16X,swim
551,0,Zilina Region,Zilina,0X,5X,16X,swim
552,0,Zilina Region,Zilina,2X,5X,17X,dancing
553,0,Zilina Region,Zilina,0X,5X,17X,surfing the web
554,0,Zilina Region,Kysucke New Town,2X,7X,17X,swim
555,0,Zilina Region,Zilina,0X,5X,17X,shopping 
556,0,abroad,abroad - Canada,2X,6X,17X,surfing the web
557,0,Zilina Region,Zilina,2X,7X,17X,sports
558,0,Zilina Region,Kysucke New Town,2X,6X,17X,shopping
559,0,Zilina Region,Cadca,2X,4X,15X,traveling
560,0,Zilina Region,Rajecke Teplice,1X,4X,15X,sports
561,1,Zilina Region,Kysucke New Town,0X,7X,18X,traveling
562,0,Zilina Region,Zilina,2X,3X,15X,shopping
563,0,Zilina Region,Zilina,2X,3X,15X,traveling
564,1,Zilina region,apartment,2X,7X,17X,reading
565,1,Zilina Region,Kysucke New Town,2X,9X,18X,dancing
566,0,Zilina region,apartment,1X,5X,16X,games
567,0,Zilina Region,Zilina,0X,8X,17X,reading
568,0,Zilina Region,Kysucke New Town,0X,4X,16X,sleeping
569,0,Zilina Region,Zilina,1X,6X,16X,discos
570,0,Zilina region,apartment,0X,6X,17X,dancing
571,0,Zilina Region,Zilina,2X,5X,16X,sleeping
572,0,Zilina Region,Zilina,2X,5X,16X,movies
573,1,Zilina Region,Kysucke New Town,2X,9X,18X,pc games
574,1,Zilina Region,Kysucke New Town,1X,6X,17X,food
575,0,Zilina Region,Kysucke New Town,1X,4X,15X,hiking
576,0,Zilina region,apartment,2X,4X,15X,sleeping
577,0,Zilina Region,Zilina,1X,4X,15X,movies
578,0,Zilina Region,Zilina,0X,4X,15X,sleeping
579,0,Zilina region,apartment,0X,4X,16X,food
580,0,Zilina Region,Cadca,0X,5X,16X,friends
581,0,Zilina Region,Zilina,0X,5X,16X,friends
582,1,Zilina Region,Zilina,2X,6X,16X,sleeping
583,0,Zilina Region,Zilina,2X,6X,16X,swim
584,0,Zilina Region,Kysucke New Town,1X,5X,16X,movies
585,1,Zilina Region,Kysucke New Town,0X,5X,16X,shopping
586,0,Zilina Region,Zilina,0X,5X,16X,dancing
587,0,Zilina region,instead,1X,5X,16X,photography
588,0,Zilina Region,Zilina,2X,5X,16X,music
589,1,Zilina Region,Zilina,2X,7X,17X,games
590,0,Zilina Region,Kysucke New Town,1X,6X,16X,sleeping
591,0,Zilina Region,Zilina,1X,4X,16X,photography
592,0,Zilinsky region,Martin,0X,7X,19X,reading
593,0,abroad,abroad - others,2X,5X,16X,sleeping
594,0,Zilina Region,Cadca,2X,5X,17X,movies
595,1,Zilina Region,Zilina,2X,8X,17X,food
596,0,Zilina Region,Zilina,2X,12X,1X,friends
597,1,Zilina Region,Zilina,2X,8X,16X,music
598,0,Zilina Region,Cadca,2X,17X,17X,friends
599,0,Zilina Region,Zilina,2X,6X,16X,games
600,0,Zilina Region,Zilina,0X,6X,16X,sports
601,0,Zilina Region,Zilina,1X,6X,16X,swim
602,0,Zilinsky region,Turzovka,1X,2X,12X,reading
603,0,Zilina Region,Zilina,0X,5X,17X,friends
604,0,abroad,abroad - others,0X,7X,17X,dancing
605,0,Zilina Region,Zilina,2X,5X,16X,running
606,0,Czech Republic,Czech Republic - Prague,2X,5X,16X,friends
607,0,Zilina Region,Cadca,1X,4X,15X,shopping
608,0,Zilina Region,Cadca,1X,7X,17X,friends
609,0,abroad,abroad - usa,0X,8X,18X,homework
610,0,Zilina Region,Kysucke New Town,1X,5X,16X,music
611,0,Trencian region,Povazka bystrica,0X,5X,16X,surfing the web
612,0,Zilina Region,Zilina,0X,5X,16X,theatre
613,0,Zilina Region,Kysucke New Town,0X,5X,17X,movies
614,0,Zilina Region,Zilina,2X,5X,17X,party
615,0,Zilina Region,Zilina,2X,5X,17X,sleeping
616,0,Zilinsky region,Turzovka,1X,7X,18X,my discos
617,0,Czech Republic,Czech Republic - Liberec Region,1X,8X,18X,movies
618,0,Kosick region,Michalovce,1X,6X,17X,PC games
619,0,Zilina Region,Zilina,0X,5X,17X,movies
620,0,Zilina Region,Zilina,0X,6X,17X,movies
621,0,Zilina Region,Kysucke New Town,1X,12X,20X,cross
622,0,Zilina Region,Zilina,1X,5X,17X,photography
623,0,Zilina region,apartment,2X,5X,17X,sports
624,0,Zilina Region,Zilina,1X,5X,17X,cooking
625,0,Zilina Region,Zilina,0X,5X,17X,music
626,0,Zilina Region,Zilina,0X,2X,19X,music
627,0,Zilina Region,Zilina,0X,8X,18X,discos
628,1,abroad,abroad - Germany,2X,8X,19X,sports
629,1,Zilina Region,Kysucke New Town,2X,8X,19X,photography
630,0,Zilina Region,Zilina,1X,8X,19X,sports
631,0,Zilina Region,Zilina,2X,5X,16X,shopping
632,0,Zilina Region,Cadca,0X,6X,17X,swim
633,0,Zilina Region,Kysucke New Town,1X,6X,16X,discos
634,0,Zilina Region,Cadca,0X,6X,16X,games
635,1,Zilina Region,Kysucke New Town,0X,6X,16X,climbing
636,0,Zilina Region,Kysucke New Town,1X,7X,18X,friends
637,0,Zilina Region,Zilina,2X,5X,16X,food
638,0,Zilina Region,Cadca,2X,5X,16X,sports
639,0,Zilina Region,Kysucke New Town,1X,5X,16X,shopping
640,0,Zilina region,instead,1X,4X,16X,movies
641,0,Zilina Region,Kysucke New Town,2X,6X,17X,sleeping
642,0,Zilina Region,Zilina,1X,5X,17X,shopping
643,1,Zilina Region,Kysucke New Town,1X,6X,17X,pc games
644,0,Zilina Region,Kysucke New Town,2X,5X,15X,friends
645,0,Zilina Region,Kysucke New Town,1X,7X,18X,housework
646,0,Zilina Region,Kysucke New Town,2X,5X,16X,music
647,1,Zilina Region,Zilina,2X,15X,20X,discos
648,0,kosick region,spisska nova ves,1X,9X,18X,surfing the web
649,0,Zilina Region,Kysucke New Town,2X,6X,17X,hiking
650,0,Zilina Region,Kysucke New Town,1X,5X,16X,music
651,0,Zilina Region,Zilina,2X,5X,16X,breeding
652,0,abroad,abroad - others,1X,5X,16X,sports
653,1,Zilina Region,Zilina,2X,0X,5X,cooking
654,0,Zilina Region,Zilina,1X,0X,5X,friends
655,0,Zilina Region,Zilina,2X,5X,17X,traveling
656,0,Zilina Region,Zilina,0X,6X,20X,music
657,0,abroad,abroad - australia,2X,6X,20X,sports
658,0,Zilina Region,Zilina,0X,6X,18X,sleeping
659,0,Zilina Region,Kysucke New Town,2X,5X,16X,shopping
660,0,Zilina Region,Zilina,2X,5X,16X,movies
661,0,Zilina Region,Kysucke New Town,1X,3X,3X,eating
662,0,Zilina Region,Zilina,2X,5X,16X,friends
663,1,Zilina Region,Kysucke New Town,2X,7X,17X,biting nails
664,1,Zilina Region,Zilina,1X,7X,17X,traveling
665,0,Zilina Region,Kysucke New Town,2X,7X,17X,reading
666,0,Zilina Region,Kysucke New Town,2X,5X,16X,movies
667,1,Zilina Region,Kysucke New Town,1X,8X,18X,hiking
668,0,Zilina Region,Kysucke New Town,0X,8X,19X,music
669,0,Zilina Region,Zilina,2X,4X,15X,reading
670,1,Zilina Region,Kysucke New Town,2X,7X,17X,games
671,1,Zilina Region,Kysucke New Town,2X,7X,17X,breeding
672,0,Zilina Region,Rajec,2X,7X,17X,movies
673,0,Zilina Region,Zilina,0X,9X,17X,swim
674,0,Zilina Region,Zilina,1X,5X,16X,dancing
675,1,Zilina Region,Zilina,2X,7X,17X,music
676,0,Zilina Region,Zilina,2X,4X,15X,dancing
677,0,Trnava Region,Senica,2X,5X,16X,hiking
678,0,Zilina Region,Zilina,0X,5X,16X,shopping
679,0,Zilina Region,Kysucke New Town,2X,5X,16X,shopping
680,0,Zilina Region,Kysucke New Town,2X,5X,17X,sleeping
681,0,Zilina Region,Zilina,0X,5X,17X,shopping
682,1,Zilina Region,Kysucke New Town,2X,8X,17X,sleeping
683,1,Zilina Region,Zilina,2X,9X,18X,sleeping
684,0,Zilina Region,Zilina,2X,8X,17X,discos
685,0,Zilina Region,Zilina,1X,8X,17X,shopping
686,0,Zilinsky region,Martin,0X,8X,17X,sleeping
687,0,Trencian region,Povazka bystrica,1X,5X,16X,collecting
688,0,Zilinsky region,Turzovka,2X,9X,18X,sleeping
689,1,Zilina Region,Kysucke New Town,3X,720X,175X,party
690,0,Zilina Region,Zilina,2X,5X,16X,friends
691,0,Zilina Region,Zilina,1X,5X,16X,movies
692,1,Zilina Region,Kysucke New Town,2X,8X,19X,music
693,1,Nitrian Region,Golden Moravians,2X,7X,18X,sleeping
694,0,Zilina Region,Kysucke New Town,0X,5X,16X,sports
695,0,Zilina Region,Kysucke New Town,1X,7X,16X,dancing
696,0,Zilina Region,Zilina,0X,7X,16X,PC games
697,1,Zilina Region,Cadca,2X,8X,18X,gardening
698,1,Kosick region,Michalovce,0X,5X,16X,swim
699,1,abroad,abroad - others,2X,5X,16X,music
700,0,Zilina Region,Zilina,2X,6X,17X,sleeping
701,1,Zilina Region,Zilina,2X,8X,19X,swim
702,0,abroad,abroad - others,0X,8X,19X,games
703,1,Zilina Region,Zilina,0X,7X,17X,tourism
704,1,Zilina Region,Kysucke New Town,2X,7X,17X,music
705,0,Zilina Region,Rajec,1X,5X,17X,cooking
706,0,abroad,abroad - usa,2X,5X,17X,breeding
707,0,Zilina Region,Kysucke New Town,2X,5X,16X,sports
708,0,Zilina Region,Zilina,2X,5X,16X,sleeping
709,1,Zilina Region,Zilina,2X,7X,18X,sleeping
710,0,Zilinsky region,Turzovka,2X,7X,18X,dancing
711,1,Zilina Region,Kysucke New Town,2X,7X,17X,movies
712,1,Zilina Region,Kysucke New Town,0X,6X,16X,surfing the web
713,0,Zilina Region,Durvosin,2X,6X,16X,theater
714,0,Zilina Region,Zilina,1X,6X,16X,music
715,0,Zilina Region,Zilina,1X,2X,11X,photography
716,0,Zilina Region,Zilina,0X,7X,17X,sports
717,0,Zilina Region,Kysucke New Town,1X,5X,16X,reading
718,1,Zilina Region,Kysucke New Town,2X,9X,18X,reading
719,0,Zilina Region,Zilina,2X,0X,154689X,friends
720,1,Zilina Region,Zilina,0X,6X,18X,sleeping
721,1,Zilina Region,Kysucke New Town,0X,8X,17X,movies
722,0,Zilina Region,Zilina,1X,6X,17X,dancing
723,1,Zilina Region,Kysucke New Town,2X,6X,17X,swim
724,1,Zilina Region,Zilina,2X,7X,18X,party
725,0,Zilina region,apartment,2X,6X,16X,food
726,1,Zilina Region,Zilina,2X,6X,17X,party
727,0,Zilina Region,Zilina,1X,9X,18X,party
728,0,abroad,abroad - usa,1X,7X,18X,movies
729,1,Zilina Region,Kysucke New Town,1X,3X,15X,sleeping
730,0,Zilina Region,Cadca,0X,4X,16X,hiking
731,1,Nitrian region,Sahy,2X,8X,18X,music
732,0,Zilina Region,Kysucke New Town,0X,5X,17X,party
733,1,Zilina Region,Kysucke New Town,2X,8X,19X,reading
734,0,Zilina Region,Zilina,2X,8X,19X,discos
735,1,Zilina region,apartment,2X,8X,19X,cooking
736,1,abroad,abroad - australia,2X,9X,18X,traveling
737,0,Zilina Region,Kysucke New Town,2X,5X,16X,discos
738,0,Zilina Region,Cadca,1X,5X,16X,movies
739,1,Banská Bystrica Region,elected,2X,5X,16X,sports
740,1,Zilinsky region,Martin,1X,7X,18X,housework
741,1,Zilina Region,Kysucke New Town,2X,6X,17X,games
742,1,Zilina Region,Zilina,2X,7X,19X,sports
743,1,Trencian region,Myjava,2X,8X,17X,discos
744,0,abroad,abroad - others,2X,7X,17X,shopping
745,0,Zilina Region,Zilina,2X,7X,17X,friends
746,0,Zilina Region,Kysucke New Town,1X,3X,15X,basketball
747,1,Zilina Region,Kysucke New Town,2X,7X,18X,reading
748,0,Zilina Region,Kysucke New Town,0X,5X,16X,friends
749,1,Zilina Region,Kysucke New Town,2X,8X,18X,photography
750,1,Zilina Region,Zilina,0X,8X,18X,food
751,1,abroad,abroad - others,2X,8X,18X,games
752,1,Trnava region,Trnava,0X,8X,18X,games
753,1,Zilina Region,Zilina,2X,8X,18X,traveling
754,0,Zilina Region,Kysucke New Town,2X,5X,16X,swim
755,1,Banská Bystrica Region,elected,2X,9X,19X,traveling
756,1,Banská Bystrica Region,elected,0X,5X,16X,discos
757,0,Zilina region,instead,0X,7X,18X,friends
758,0,Zilina Region,Kysucke New Town,0X,6X,19X,party
759,1,Zilina Region,Zilina,2X,7X,17X,hiking
760,1,Zilina Region,Zilina,2X,7X,17X,hiking
761,0,Zilina Region,Zilina,2X,7X,17X,sleeping
762,1,Zilinsky region,Martin,2X,7X,17X,movies
763,1,Zilina Region,Zilina,2X,7X,18X,sports
764,1,abroad,abroad - others,0X,7X,17X,friends
765,0,Zilina Region,Zilina,2X,5X,16X,camping
766,0,Zilina region,apartment,2X,5X,16X,housework
767,0,Zilina Region,Kysucke New Town,2X,5X,16X,surfing the web
768,0,Zilina region,apartment,2X,5X,16X,party
769,0,Zilina Region,Kysucke New Town,2X,5X,16X,cooking
770,0,Zilina Region,Kysucke New Town,2X,5X,16X,my friends
771,1,Trencian region,Povazka bystrica,2X,6X,17X,hiking
772,1,Zilina Region,Kysucke New Town,2X,5X,17X,friends
773,0,Zilina Region,Kysucke New Town,2X,4X,15X,sleeping
774,1,Zilina Region,Kysucke New Town,2X,6X,17X,music
775,0,Zilina Region,Zilina,2X,5X,16X,sleeping
776,1,Zilina Region,Kysucke New Town,0X,8X,18X,hiking
777,1,Zilina Region,Kysucke New Town,0X,5X,15X,surfing the web
778,0,Zilina Region,Zilina,2X,5X,15X,music
779,1,Zilina Region,Zilina,2X,5X,15X,media. radio
780,0,Zilina Region,Zilina,2X,5X,15X,cooking
781,1,Zilina Region,Cadca,2X,7X,17X,surfing the web
782,1,Zilina Region,Zilina,2X,8X,19X,sports
783,1,Trenc region,partisan,2X,4X,16X,hacking
784,1,Zilina Region,Kysucke New Town,2X,9X,19X,cooking
785,0,Zilina Region,Zilina,0X,9X,19X,friends
786,1,Zilina Region,Kysucke New Town,1X,5X,17X,dancing
787,1,abroad,abroad - others,0X,7X,17X,sports
788,1,Trencian region,Povazka bystrica,2X,8X,17X,hiking
789,1,Presov region,Presov,2X,6X,17X,games
790,1,Trnava region,Trnava,1X,6X,17X,games
791,0,Zilina Region,Kysucke New Town,0X,5X,16X,swim
792,1,Zilina Region,Zilina,2X,7X,19X,friends
793,1,Zilina Region,Trstena,2X,6X,17X,games
794,1,Presov region,old lubovna,2X,6X,17X,surfing the web
795,0,Zilina Region,Kysucke New Town,1X,6X,17X,friends
796,1,Zilina Region,Kysucke New Town,2X,720X,175X,housework
797,0,Zilina Region,Kysucke New Town,2X,8X,18X,movies
798,0,Zilina Region,Zilina,3X,5X,17X,determination
799,0,Zilina Region,Kysucke New Town,2X,5X,17X,games
800,1,Zilina Region,Rajec,0X,10X,18X,sports
801,1,Zilina Region,Zilina,1X,6X,18X,sports
802,0,abroad,abroad - usa,2X,7X,17X,sleeping
803,1,Zilina Region,Kysucke New Town,1X,3X,15X,hiking
804,1,Bratislava region,Bratislava - surroundings,1X,7X,18X,hiking
805,0,Zilina Region,Zilina,2X,4X,16X,friends
806,1,Zilina region,apartment,2X,7X,18X,sports
807,0,Zilina Region,Zilina,1X,7X,18X,games
808,1,Zilina Region,Zilina,1X,7X,18X,movies
809,1,abroad,abroad - usa,0X,5X,16X,reading
810,1,Zilina Region,Kysucke New Town,1X,5X,16X,movies
811,1,Zilina Region,Kysucke New Town,2X,6X,18X,surfing the web
812,0,Zilina Region,Kysucke New Town,2X,6X,16X,sleeping
813,1,Zilina Region,Zilina,0X,7X,17X,traveling
814,1,Zilina Region,Zilina,2X,7X,17X,seeding
815,0,Zilina Region,Zilina,2X,5X,17X,movies
816,0,Zilina Region,Zilina,2X,4X,16X,food
817,0,Zilina Region,Zilina,2X,5X,16X,sleeping
818,0,Zilina Region,Kysucke New Town,0X,4X,17X,friends
819,1,Zilina Region,Zilina,2X,7X,18X,party
820,1,Zilinsky region,Martin,0X,7X,17X,everything
821,1,Zilina Region,Zilina,2X,7X,18X,movies
822,1,Zilina Region,Zilina,2X,5X,16X,cooking
823,1,Zilina Region,Rajecke Teplice,2X,9X,19X,movies
824,1,Zilina Region,Zilina,0X,9X,19X,movies
825,0,Zilina Region,Kysucke New Town,1X,9X,19X,working with PC
826,0,Zilina region,apartment,2X,5X,16X,friends
827,1,Zilina Region,Zilina,0X,5X,16X,discos
828,0,abroad,abroad - australia,1X,5X,16X,traveling
829,0,Zilina Region,Kysucke New Town,2X,4X,16X,music
830,0,Zilina Region,Zilina,0X,4X,16X,swim
831,0,Zilina Region,Zilina,2X,7X,11X,movies
832,1,Zilina Region,Zilina,2X,9X,19X,party
833,1,Zilina Region,Zilina,2X,9X,19X,sports
834,0,Zilina Region,Cadca,2X,5X,16X,friends
835,1,Zilina Region,Zilina,0X,6X,17X,music
836,1,Zilina Region,Zilina,0X,4X,16X,movies
837,1,Zilina Region,Zilina,2X,4X,16X,sports
838,0,Zilina Region,Rajec,2X,4X,15X,sports
839,0,Zilina Region,Zilina,1X,6X,16X,discos
840,0,Zilina Region,Zilina,0X,9X,19X,shopping
841,1,Zilina Region,Rajecke Teplice,2X,10X,18X,swim
842,0,Zilina Region,Kysucke New Town,0X,10X,18X,swim
843,0,Zilina Region,Zilina,2X,10X,18X,dancing
844,0,Zilina Region,Zilina,2X,5X,16X,sleeping
845,1,Zilina Region,Zilina,0X,4X,16X,reading
846,0,Zilina Region,Cadca,0X,5X,17X,music
847,0,Zilina Region,Kysucke New Town,2X,0X,20X,friends
848,1,Zilina Region,Zilina,2X,0X,20X,movies
849,1,Zilina Region,Zilina,2X,0X,20X,traveling
850,1,Zilina Region,Zilina,0X,6X,17X,working with PC
851,1,Zilina Region,Kysucke New Town,0X,7X,16X,housework
852,1,Zilina Region,Zilina,2X,7X,16X,shopping
853,1,Trnava Region,Danube Wednesday,0X,7X,16X,sports
854,0,Zilina Region,Zilina,0X,7X,18X,party
855,0,Zilina Region,Zilina,2X,8X,18X,party
856,0,Zilina Region,Kysucke New Town,2X,8X,19X,dancing
857,1,Zilina Region,Zilina,0X,8X,19X,sports
858,0,Zilina Region,Zilina,0X,6X,17X,sleeping
859,0,Zilina Region,Zilina,2X,6X,17X,music
860,1,Zilina Region,Kysucke New Town,0X,3X,14X,sports
861,1,Zilina region,apartment,0X,5X,17X,movies
862,0,Zilina Region,Cadca,0X,5X,16X,swim
863,0,Zilina Region,Kysucke New Town,0X,5X,17X,sleeping
864,1,Zilina Region,Zilina,2X,8X,18X,party
865,0,Zilina Region,Zilina,2X,5X,17X,breeding
866,0,Zilina Region,Zilina,2X,5X,17X,movies
867,1,Zilina Region,Zilina,0X,7X,18X,party
868,0,Zilina Region,Zilina,2X,7X,18X,sports
869,1,Zilina Region,Zilina,0X,8X,17X,hacking
870,0,Zilina Region,Cadca,0X,6X,17X,swim
871,0,Zilina region,apartment,2X,5X,16X,traveling
872,1,Zilinsky region,Martin,2X,8X,17X,swim
873,1,Zilina Region,Zilina,1X,8X,17X,traveling
874,0,abroad,abroad - others,1X,7X,17X,food
875,0,Zilina Region,Rajec,2X,7X,17X,movies
876,1,Zilina Region,Zilina,0X,7X,18X,shopping
877,1,Zilina Region,Kysucke New Town,0X,7X,17X,knitting
878,0,Zilina Region,Kysucke New Town,0X,7X,17X,tattooing
879,0,Zilina Region,Zilina,2X,3X,15X,discos
880,0,Zilina Region,Zilina,2X,3X,15X,sports
881,1,Zilina Region,Zilina,2X,6X,17X,shopping
882,1,Zilina Region,Zilina,2X,5X,17X,pc games
883,0,Zilina Region,Zilina,2X,5X,17X,camping
884,0,Zilina Region,Kysucke New Town,2X,4X,16X,cooking
885,1,Zilina Region,Zilina,2X,4X,16X,movies
886,1,Nitra Region,Nitra,1X,9X,19X,web surfing
887,0,Zilina Region,Zilina,2X,5X,16X,traveling
888,1,Zilina Region,Zilina,2X,8X,18X,traveling
889,1,Zilina Region,Zilina,2X,5X,16X,movies
890,1,Zilina Region,Zilina,1X,1X,316X,working with PC
891,1,abroad,abroad - others,2X,9X,18X,games
892,0,Zilina region,apartment,2X,9X,18X,discos
893,0,Zilina Region,Zilina,2X,5X,16X,sleeping
894,0,Zilina Region,Rajec,2X,5X,16X,sports
895,1,Zilina Region,Rajec,2X,5X,16X,dancing
896,1,Zilina Region,Rajecke Teplice,2X,8X,19X,party
897,0,Zilina Region,Cadca,2X,8X,19X,music
898,0,Zilina Region,Kysucke New Town,2X,9X,18X,hiking
